requested_delivery_date,product_hash,sales_quantity
2016-01-10,0516914ff17fc804415446a9ee8af903,3.0
2016-01-17,0516914ff17fc804415446a9ee8af903,2.0
2016-01-24,0516914ff17fc804415446a9ee8af903,2.0
2016-01-31,0516914ff17fc804415446a9ee8af903,2.0
2016-02-07,0516914ff17fc804415446a9ee8af903,6.0
2016-02-28,0516914ff17fc804415446a9ee8af903,9.0
2016-03-06,0516914ff17fc804415446a9ee8af903,5.0
2016-03-13,0516914ff17fc804415446a9ee8af903,17.0
2016-03-20,0516914ff17fc804415446a9ee8af903,4.0
2016-04-03,0516914ff17fc804415446a9ee8af903,1.0
2016-04-10,0516914ff17fc804415446a9ee8af903,1.0
2016-04-24,0516914ff17fc804415446a9ee8af903,3.0
2016-05-08,0516914ff17fc804415446a9ee8af903,9.0
2016-05-15,0516914ff17fc804415446a9ee8af903,5.0
2016-05-22,0516914ff17fc804415446a9ee8af903,1.0
2016-05-29,0516914ff17fc804415446a9ee8af903,1.0
2016-06-05,0516914ff17fc804415446a9ee8af903,8.0
2016-06-26,0516914ff17fc804415446a9ee8af903,2.0
2016-07-03,0516914ff17fc804415446a9ee8af903,6.0
2016-07-10,0516914ff17fc804415446a9ee8af903,2.0
2016-07-31,0516914ff17fc804415446a9ee8af903,1.0
2016-08-07,0516914ff17fc804415446a9ee8af903,1.0
2016-08-14,0516914ff17fc804415446a9ee8af903,3.0
2016-08-21,0516914ff17fc804415446a9ee8af903,3.0
2016-08-28,0516914ff17fc804415446a9ee8af903,2.0
2016-09-04,0516914ff17fc804415446a9ee8af903,2.0
2016-09-11,0516914ff17fc804415446a9ee8af903,1.0
2016-09-18,0516914ff17fc804415446a9ee8af903,1.0
2016-09-25,0516914ff17fc804415446a9ee8af903,4.0
2016-10-02,0516914ff17fc804415446a9ee8af903,2.0
2016-10-09,0516914ff17fc804415446a9ee8af903,2.0
2016-10-16,0516914ff17fc804415446a9ee8af903,4.0
2016-10-23,0516914ff17fc804415446a9ee8af903,6.0
2016-10-30,0516914ff17fc804415446a9ee8af903,4.0
2016-11-06,0516914ff17fc804415446a9ee8af903,1.0
2016-11-13,0516914ff17fc804415446a9ee8af903,9.0
2016-11-20,0516914ff17fc804415446a9ee8af903,2.0
2016-11-27,0516914ff17fc804415446a9ee8af903,5.0
2016-12-04,0516914ff17fc804415446a9ee8af903,11.0
2016-12-11,0516914ff17fc804415446a9ee8af903,4.0
2016-12-25,0516914ff17fc804415446a9ee8af903,1.0
2017-01-08,0516914ff17fc804415446a9ee8af903,2.0
2017-01-15,0516914ff17fc804415446a9ee8af903,1.0
2017-02-05,0516914ff17fc804415446a9ee8af903,2.0
2017-02-12,0516914ff17fc804415446a9ee8af903,1.0
2017-02-19,0516914ff17fc804415446a9ee8af903,1.0
2017-02-26,0516914ff17fc804415446a9ee8af903,1.0
2017-03-12,0516914ff17fc804415446a9ee8af903,2.0
2017-03-19,0516914ff17fc804415446a9ee8af903,1.0
2017-03-26,0516914ff17fc804415446a9ee8af903,3.0
2017-04-09,0516914ff17fc804415446a9ee8af903,1.0
2017-04-16,0516914ff17fc804415446a9ee8af903,14.0
2017-04-23,0516914ff17fc804415446a9ee8af903,2.0
2017-05-07,0516914ff17fc804415446a9ee8af903,4.0
2017-05-14,0516914ff17fc804415446a9ee8af903,4.0
2017-05-28,0516914ff17fc804415446a9ee8af903,8.0
2017-06-11,0516914ff17fc804415446a9ee8af903,11.0
2017-06-18,0516914ff17fc804415446a9ee8af903,3.0
2017-07-09,0516914ff17fc804415446a9ee8af903,4.0
2017-07-16,0516914ff17fc804415446a9ee8af903,1.0
2017-07-23,0516914ff17fc804415446a9ee8af903,4.0
2017-07-30,0516914ff17fc804415446a9ee8af903,2.0
2017-08-13,0516914ff17fc804415446a9ee8af903,1.0
2017-08-20,0516914ff17fc804415446a9ee8af903,4.0
2017-08-27,0516914ff17fc804415446a9ee8af903,4.0
2017-09-03,0516914ff17fc804415446a9ee8af903,5.0
2017-09-10,0516914ff17fc804415446a9ee8af903,2.0
2017-09-17,0516914ff17fc804415446a9ee8af903,10.0
2017-09-24,0516914ff17fc804415446a9ee8af903,2.0
2017-10-01,0516914ff17fc804415446a9ee8af903,2.0
2017-10-08,0516914ff17fc804415446a9ee8af903,3.0
2017-10-22,0516914ff17fc804415446a9ee8af903,3.0
2017-10-29,0516914ff17fc804415446a9ee8af903,5.0
2017-11-05,0516914ff17fc804415446a9ee8af903,1.0
2017-11-12,0516914ff17fc804415446a9ee8af903,2.0
2017-11-19,0516914ff17fc804415446a9ee8af903,1.0
2017-12-03,0516914ff17fc804415446a9ee8af903,2.0
2017-12-10,0516914ff17fc804415446a9ee8af903,1.0
